pages_crawled,total_reward,terminal_states
13235,342,1694
13236,342,1694
13237,342,1694
13238,342,1694
13239,342,1694
13240,342,1694
13241,342,1694
13242,342,1694
13243,342,1694
13244,342,1694
13245,342,1694
13246,342,1694
13247,342,1694
13248,342,1694
13249,342,1694
13250,342,1694
13251,342,1694
13252,342,1694
13253,342,1694
13254,342,1694
13255,342,1694
13256,342,1694
13257,342,1694
13258,342,1694
13259,342,1694
13260,342,1694
13261,342,1694
13262,342,1694
13263,342,1694
13264,342,1694
13265,342,1694
13266,342,1694
13267,342,1694
13268,342,1694
13269,342,1694
13270,342,1694
13271,342,1694
13272,342,1694
13273,342,1694
13274,342,1694
13275,342,1694
13276,342,1694
13277,342,1694
13278,342,1694
13279,342,1694
13280,342,1694
13281,342,1694
13282,342,1695
13283,342,1695
13284,342,1695
13285,342,1696
13286,342,1696
13287,342,1696
13288,342,1696
13289,343,1697
13290,343,1697
13291,343,1697
13292,343,1697
13293,343,1697
13294,343,1697
13295,343,1697
13296,343,1697
13297,343,1697
13298,343,1697
13299,343,1697
13300,343,1697
13301,343,1697
13302,343,1697
13303,343,1697
13304,343,1697
13305,343,1698
13306,343,1698
13307,343,1698
13308,343,1698
13309,343,1698
13310,343,1698
13311,343,1698
13312,343,1698
13313,343,1698
13314,343,1698
13315,343,1698
13316,343,1698
13317,343,1698
13318,343,1698
13319,343,1698
13320,343,1698
13321,343,1698
13322,343,1698
13323,343,1698
13324,343,1698
13325,343,1698
13326,343,1698
13327,343,1698
13328,343,1698
13329,343,1699
13330,343,1700
13331,343,1701
13332,343,1701
13333,343,1701
13334,343,1702
13335,343,1702
13336,343,1702
13337,343,1702
13338,343,1702
13339,343,1702
13340,343,1702
13341,343,1702
13342,343,1702
13343,343,1702
13344,343,1702
13345,343,1702
13346,343,1702
13347,343,1702
13348,343,1702
13349,343,1702
13350,343,1702
13351,343,1702
13352,343,1702
13353,344,1703
13354,344,1704
13355,344,1705
13356,344,1705
13357,344,1705
13358,344,1705
13359,344,1705
13360,344,1705
13361,344,1705
13362,344,1705
13363,344,1705
13364,344,1705
13365,344,1705
13366,344,1705
13367,344,1705
13368,344,1705
13369,344,1705
13370,344,1705
13371,344,1705
13372,344,1705
13373,344,1705
13374,344,1705
13375,344,1705
13376,344,1705
13377,344,1705
13378,344,1705
13379,344,1705
13380,344,1705
13381,344,1705
13382,344,1705
13383,344,1705
13384,344,1705
13385,344,1705
13386,344,1705
13387,344,1706
13388,344,1707
13389,344,1707
13390,344,1707
13391,344,1707
13392,344,1707
13393,344,1707
13394,344,1707
13395,344,1707
13396,344,1707
13397,344,1707
13398,344,1707
13399,344,1707
13400,344,1707
13401,344,1707
13402,344,1707
13403,344,1707
13404,344,1707
13405,344,1707
13406,344,1707
13407,344,1707
13408,344,1707
13409,344,1707
13410,344,1707
13411,344,1707
13412,344,1707
13413,344,1707
13414,344,1707
13415,344,1707
13416,344,1707
13417,344,1707
13418,344,1708
13419,344,1709
13420,344,1709
13421,344,1709
13422,344,1709
13423,344,1710
13424,344,1710
13425,344,1710
13426,344,1710
13427,344,1711
13428,344,1711
13429,344,1711
13430,344,1711
13431,344,1712
13432,344,1712
13433,345,1713
13434,345,1713
13435,345,1713
13436,345,1713
13437,345,1713
13438,345,1713
13439,345,1713
13440,345,1713
13441,345,1714
13442,345,1714
13443,345,1714
13444,345,1714
13445,345,1714
13446,345,1714
13447,345,1714
13448,345,1714
13449,345,1714
13450,345,1715
13451,345,1715
13452,345,1715
13453,345,1715
13454,345,1715
13455,345,1715
13456,345,1715
13457,345,1715
13458,345,1715
13459,345,1715
13460,345,1715
13461,345,1715
13462,345,1715
13463,345,1716
13464,345,1717
13465,345,1717
13466,345,1717
13467,345,1717
13468,345,1717
13469,345,1717
13470,345,1717
13471,345,1717
13472,345,1718
13473,345,1718
13474,345,1718
13475,345,1718
13476,345,1718
13477,345,1718
13478,345,1719
13479,345,1719
13480,345,1720
13481,345,1720
13482,345,1720
13483,345,1721
13484,346,1722
13485,346,1722
13486,346,1722
13487,346,1722
13488,346,1722
13489,346,1722
13490,346,1722
13491,346,1722
13492,346,1722
13493,346,1723
13494,346,1723
13495,346,1723
13496,346,1723
13497,346,1723
13498,346,1723
13499,346,1723
13500,346,1723
13501,346,1723
13502,346,1723
13503,346,1723
13504,346,1723
13505,346,1723
13506,346,1724
13507,346,1724
13508,346,1724
13509,346,1724
13510,346,1724
13511,346,1724
13512,346,1724
13513,346,1724
13514,346,1724
13515,346,1724
13516,346,1724
13517,346,1725
13518,346,1726
13519,346,1726
13520,346,1726
13521,346,1726
13522,346,1726
13523,346,1726
13524,346,1726
13525,346,1726
13526,346,1726
13527,346,1726
13528,346,1727
13529,346,1727
13530,346,1727
13531,346,1727
13532,346,1727
13533,346,1727
13534,346,1727
13535,346,1727
13536,346,1727
13537,346,1727
13538,346,1727
13539,346,1727
13540,346,1727
13541,346,1727
13542,346,1728
13543,346,1729
13544,346,1729
13545,346,1729
13546,346,1729
13547,346,1729
13548,346,1729
13549,346,1729
13550,346,1729
13551,346,1730
13552,346,1730
13553,346,1730
13554,346,1730
13555,346,1730
13556,346,1730
13557,346,1731
13558,346,1731
13559,346,1731
13560,346,1731
13561,346,1731
13562,346,1731
13563,346,1731
13564,346,1731
13565,346,1732
13566,346,1732
13567,346,1732
13568,346,1732
13569,346,1732
13570,346,1732
13571,346,1732
13572,346,1732
13573,346,1732
13574,346,1732
13575,346,1732
13576,346,1732
13577,346,1732
13578,346,1732
13579,346,1732
13580,346,1732
13581,346,1732
13582,346,1732
13583,346,1732
13584,346,1732
13585,346,1732
13586,346,1732
13587,346,1732
13588,346,1732
13589,346,1732
13590,346,1732
13591,346,1732
13592,346,1732
13593,347,1733
13594,347,1733
13595,347,1733
13596,347,1734
13597,347,1734
13598,348,1735
13599,348,1735
13600,348,1735
13601,348,1736
13602,348,1736
13603,348,1736
13604,348,1736
13605,348,1736
13606,348,1736
13607,348,1736
13608,348,1736
13609,348,1736
13610,348,1736
13611,348,1736
13612,348,1736
13613,348,1736
13614,348,1736
13615,348,1736
13616,348,1736
13617,348,1736
13618,348,1736
13619,348,1736
13620,348,1736
13621,348,1736
13622,348,1736
13623,348,1736
13624,348,1736
13625,348,1736
13626,348,1736
13627,348,1736
13628,348,1736
13629,348,1736
13630,348,1736
13631,348,1736
13632,348,1736
13633,348,1736
13634,348,1736
13635,348,1736
13636,348,1736
13637,348,1736
13638,348,1736
13639,348,1736
13640,348,1736
13641,348,1736
13642,348,1736
13643,348,1736
13644,348,1736
13645,348,1736
13646,348,1736
13647,348,1736
13648,348,1736
13649,348,1736
13650,348,1736
13651,348,1736
13652,348,1736
13653,348,1736
13654,348,1737
13655,348,1737
13656,348,1737
13657,348,1737
13658,348,1737
13659,348,1737
13660,348,1737
13661,348,1737
13662,348,1737
13663,348,1737
13664,348,1737
13665,348,1737
13666,348,1737
13667,348,1737
13668,348,1738
13669,348,1738
13670,348,1738
13671,348,1738
13672,348,1738
13673,348,1738
13674,348,1738
13675,348,1738
13676,348,1739
13677,348,1739
13678,348,1739
13679,348,1739
13680,348,1739
13681,348,1739
13682,348,1739
13683,348,1739
13684,348,1739
13685,348,1739
13686,348,1739
13687,348,1739
13688,348,1739
13689,348,1739
13690,348,1739
13691,348,1739
13692,348,1739
13693,348,1739
13694,348,1739
13695,348,1739
13696,348,1739
13697,348,1739
13698,348,1739
13699,348,1739
13700,348,1739
13701,348,1739
13702,348,1739
13703,348,1739
13704,348,1739
13705,348,1739
13706,348,1739
13707,348,1739
13708,348,1739
13709,348,1740
13710,348,1740
13711,348,1740
13712,348,1740
13713,348,1740
13714,348,1741
13715,348,1742
13716,348,1743
13717,348,1743
13718,348,1743
13719,348,1743
13720,348,1743
13721,348,1744
13722,348,1744
13723,348,1744
13724,348,1744
13725,348,1744
13726,348,1744
13727,348,1744
13728,348,1744
13729,348,1744
13730,348,1744
13731,348,1744
13732,348,1744
13733,348,1744
13734,348,1744
13735,348,1745
13736,348,1745
13737,348,1745
13738,348,1745
13739,348,1745
13740,348,1745
13741,348,1745
13742,348,1745
13743,348,1745
13744,348,1745
13745,348,1745
13746,348,1745
13747,348,1745
13748,348,1745
13749,348,1745
13750,348,1745
13751,348,1745
13752,348,1745
13753,348,1745
13754,348,1745
13755,348,1745
13756,348,1745
13757,348,1745
13758,348,1745
13759,348,1745
13760,348,1745
13761,348,1745
13762,348,1745
13763,348,1745
13764,348,1745
13765,348,1745
13766,348,1745
13767,348,1745
13768,348,1745
13769,348,1745
13770,348,1745
13771,348,1745
13772,348,1745
13773,348,1745
13774,348,1745
13775,348,1745
13776,348,1745
13777,348,1745
13778,348,1745
13779,348,1745
13780,348,1745
13781,348,1745
13782,348,1745
13783,348,1745
13784,348,1745
13785,348,1745
13786,348,1745
13787,348,1745
13788,348,1745
13789,348,1745
13790,348,1745
13791,348,1745
13792,348,1745
13793,348,1745
13794,348,1745
13795,348,1746
13796,348,1746
13797,348,1746
13798,348,1746
13799,348,1746
13800,348,1746
13801,348,1746
13802,348,1747
13803,348,1747
13804,348,1747
13805,348,1747
13806,348,1747
13807,348,1747
13808,348,1747
13809,348,1748
13810,348,1749
13811,348,1750
13812,348,1751
13813,348,1751
13814,348,1751
13815,348,1751
13816,348,1751
13817,348,1751
13818,348,1751
13819,348,1751
13820,348,1751
13821,348,1752
13822,348,1752
13823,348,1752
13824,348,1752
13825,348,1752
13826,348,1752
13827,348,1753
13828,348,1753
13829,348,1753
13830,348,1754
13831,348,1754
13832,348,1754
13833,348,1755
13834,348,1755
13835,348,1755
13836,348,1756
13837,348,1756
13838,348,1756
13839,348,1757
13840,348,1757
13841,348,1757
13842,348,1757
13843,348,1757
13844,348,1757
13845,348,1758
13846,348,1758
13847,348,1758
13848,348,1758
13849,348,1758
13850,348,1758
13851,348,1758
13852,348,1758
13853,348,1758
13854,348,1759
13855,348,1759
13856,348,1759
13857,348,1759
13858,348,1759
13859,348,1759
13860,348,1759
13861,348,1759
13862,348,1759
13863,348,1759
13864,348,1759
13865,348,1759
13866,348,1760
13867,348,1761
13868,348,1761
13869,348,1761
13870,348,1761
13871,348,1761
13872,349,1762
13873,349,1762
13874,349,1762
13875,349,1762
13876,349,1762
13877,349,1762
13878,349,1763
13879,349,1764
13880,349,1764
13881,349,1764
13882,349,1765
13883,349,1765
13884,349,1765
13885,349,1765
13886,349,1765
13887,349,1766
13888,349,1766
13889,349,1766
13890,349,1766
13891,349,1766
13892,349,1766
13893,349,1766
13894,349,1766
13895,349,1766
13896,349,1766
13897,349,1766
13898,349,1766
13899,349,1766
13900,349,1766
13901,349,1766
13902,349,1766
13903,349,1766
13904,349,1766
13905,349,1766
13906,349,1766
13907,349,1766
13908,349,1766
13909,349,1766
13910,349,1766
13911,349,1766
13912,349,1766
13913,349,1766
13914,349,1766
13915,349,1766
13916,349,1766
13917,349,1766
13918,349,1766
13919,349,1766
13920,349,1767
13921,349,1768
13922,349,1768
13923,349,1768
13924,349,1768
13925,349,1768
13926,349,1768
13927,349,1768
13928,349,1769
13929,349,1769
13930,349,1770
13931,349,1770
13932,349,1770
13933,349,1771
13934,349,1771
13935,349,1771
13936,349,1771
13937,349,1772
13938,349,1772
13939,349,1773
13940,349,1773
13941,349,1773
13942,349,1773
13943,349,1773
13944,349,1773
13945,349,1773
13946,349,1773
13947,349,1773
13948,349,1773
13949,349,1773
13950,349,1773
13951,349,1773
13952,349,1773
13953,349,1773
13954,349,1773
13955,349,1773
13956,349,1773
13957,349,1773
13958,349,1773
13959,349,1773
13960,349,1773
13961,349,1773
13962,349,1773
13963,349,1773
13964,349,1773
13965,349,1773
13966,349,1773
13967,349,1774
13968,349,1774
13969,349,1774
13970,349,1774
13971,349,1774
13972,349,1774
13973,349,1774
13974,349,1774
13975,349,1774
13976,349,1774
13977,349,1774
13978,349,1774
13979,349,1774
13980,349,1774
13981,349,1774
13982,349,1774
13983,349,1774
13984,349,1774
13985,349,1774
13986,349,1774
13987,349,1774
13988,349,1774
13989,349,1774
13990,349,1774
13991,349,1774
13992,349,1774
13993,349,1774
13994,349,1774
13995,349,1774
13996,349,1774
13997,349,1774
13998,349,1774
13999,349,1774
14000,349,1774
14001,349,1774
14002,349,1775
14003,349,1775
14004,349,1775
14005,349,1776
14006,349,1776
14007,349,1776
14008,350,1777
14009,350,1777
14010,350,1777
14011,350,1778
14012,350,1778
14013,350,1778
14014,350,1778
14015,350,1778
14016,350,1778
14017,350,1778
14018,350,1778
14019,350,1778
14020,350,1779
14021,350,1779
14022,350,1779
14023,350,1779
14024,350,1779
14025,350,1779
14026,350,1779
14027,350,1779
14028,350,1780
14029,351,1781
14030,351,1781
14031,351,1781
14032,351,1781
14033,351,1781
14034,351,1781
14035,351,1781
14036,351,1781
14037,351,1781
14038,351,1781
14039,351,1781
14040,351,1781
14041,351,1781
14042,351,1781
14043,351,1781
14044,351,1781
14045,351,1781
14046,351,1781
14047,351,1781
14048,351,1781
14049,351,1781
14050,351,1781
14051,351,1781
14052,351,1781
14053,351,1781
14054,351,1781
14055,351,1781
14056,351,1781
14057,351,1781
14058,351,1781
14059,351,1781
14060,351,1781
14061,351,1781
14062,351,1781
14063,351,1781
14064,351,1781
14065,351,1781
14066,351,1781
14067,351,1781
14068,351,1781
14069,351,1781
14070,351,1781
14071,351,1781
14072,351,1781
14073,351,1781
14074,351,1781
14075,351,1781
14076,351,1781
14077,351,1781
14078,351,1781
14079,351,1781
14080,352,1782
14081,353,1783
14082,353,1784
14083,353,1784
14084,353,1784
14085,353,1784
14086,353,1784
14087,353,1784
14088,353,1784
14089,353,1784
14090,353,1784
14091,353,1785
14092,354,1786
14093,354,1786
14094,354,1786
14095,354,1787
14096,354,1787
14097,354,1787
14098,354,1787
14099,354,1787
14100,354,1787
14101,354,1788
14102,354,1788
14103,354,1788
14104,354,1788
14105,354,1788
14106,354,1788
14107,354,1788
14108,354,1788
14109,354,1788
14110,354,1788
14111,354,1788
14112,354,1788
14113,354,1788
14114,354,1788
14115,354,1788
14116,354,1788
14117,354,1788
14118,354,1788
14119,354,1788
14120,354,1788
14121,354,1789
14122,355,1790
14123,355,1791
14124,355,1791
14125,355,1791
14126,355,1791
14127,355,1791
14128,355,1791
14129,355,1791
14130,355,1791
14131,355,1791
14132,355,1791
14133,355,1791
14134,355,1791
14135,355,1791
14136,355,1791
14137,355,1791
14138,355,1791
14139,355,1791
14140,355,1791
14141,355,1791
14142,355,1791
14143,355,1791
14144,355,1791
14145,355,1791
14146,355,1791
14147,355,1792
14148,355,1792
14149,355,1792
14150,355,1792
14151,355,1792
14152,355,1792
14153,355,1792
14154,355,1792
14155,355,1792
14156,355,1792
14157,355,1792
14158,355,1792
14159,355,1792
14160,355,1792
14161,355,1792
14162,355,1793
14163,355,1794
14164,355,1794
14165,355,1794
14166,355,1795
14167,355,1795
14168,355,1795
14169,355,1795
14170,355,1795
14171,355,1795
14172,355,1795
14173,355,1795
14174,355,1795
14175,355,1795
14176,355,1795
14177,355,1795
14178,355,1795
14179,355,1795
14180,355,1796
14181,355,1796
14182,355,1796
14183,355,1796
14184,355,1797
14185,356,1798
14186,356,1799
14187,356,1799
14188,356,1800
14189,356,1800
14190,356,1800
14191,356,1801
14192,356,1802
14193,356,1803
14194,356,1803
14195,356,1803
14196,356,1803
14197,356,1803
14198,356,1804
14199,356,1804
14200,356,1804
14201,356,1804
14202,356,1805
14203,356,1805
14204,356,1805
14205,356,1805
14206,356,1805
14207,356,1805
14208,356,1805
14209,356,1805
14210,356,1805
14211,356,1805
14212,356,1805
14213,356,1805
14214,356,1805
14215,356,1805
14216,356,1805
14217,356,1805
14218,356,1805
14219,356,1805
14220,356,1805
14221,356,1805
14222,356,1805
14223,356,1805
14224,356,1805
14225,356,1805
14226,356,1805
14227,356,1805
14228,356,1805
14229,356,1805
14230,356,1805
14231,356,1805
14232,356,1805
14233,356,1805
14234,356,1805
14235,356,1805
14236,356,1805
14237,356,1805
14238,356,1805
14239,356,1805
14240,356,1805
14241,356,1805
14242,356,1805
14243,356,1805
14244,356,1806
14245,356,1806
14246,356,1806
14247,356,1806
14248,356,1806
14249,356,1806
14250,356,1806
14251,356,1806
14252,356,1806
14253,356,1806
14254,356,1806
14255,356,1806
14256,356,1806
14257,356,1806
14258,356,1806
14259,356,1806
14260,356,1806
14261,356,1806
14262,356,1806
14263,356,1806
14264,356,1806
14265,356,1806
14266,356,1806
14267,356,1807
14268,356,1807
14269,356,1807
14270,356,1807
14271,356,1807
14272,356,1808
14273,356,1808
14274,356,1808
14275,356,1808
14276,356,1808
14277,356,1809
14278,356,1810
14279,356,1810
14280,356,1810
14281,356,1810
14282,356,1810
14283,356,1810
14284,356,1810
14285,356,1810
14286,356,1810
14287,356,1810
14288,356,1810
14289,356,1810
14290,356,1810
14291,356,1810
14292,356,1810
14293,356,1810
14294,356,1810
14295,356,1810
14296,356,1810
14297,356,1810
14298,356,1810
14299,356,1810
14300,356,1810
14301,356,1810
14302,356,1810
14303,356,1810
14304,356,1810
14305,356,1810
14306,356,1810
14307,356,1810
14308,356,1810
14309,356,1810
14310,356,1810
14311,356,1810
14312,356,1810
14313,356,1810
14314,356,1811
14315,357,1812
14316,357,1812
14317,357,1812
14318,357,1812
14319,357,1812
14320,357,1812
14321,357,1813
14322,357,1814
14323,357,1814
14324,357,1814
14325,357,1814
14326,357,1814
14327,357,1814
14328,357,1814
14329,357,1815
14330,357,1815
14331,357,1815
14332,357,1815
14333,357,1815
14334,357,1815
14335,357,1815
14336,357,1815
14337,357,1815
14338,357,1815
14339,357,1815
14340,357,1815
14341,357,1815
14342,357,1815
14343,357,1815
14344,357,1815
14345,357,1815
14346,357,1815
14347,357,1815
14348,357,1815
14349,357,1815
14350,357,1815
14351,357,1815
14352,357,1815
14353,357,1815
14354,357,1816
14355,357,1816
14356,357,1816
14357,357,1816
14358,357,1816
14359,357,1816
14360,357,1816
14361,357,1816
14362,357,1816
14363,357,1816
14364,357,1816
14365,357,1816
14366,357,1816
14367,357,1816
14368,357,1816
14369,357,1816
14370,357,1816
14371,357,1816
14372,357,1816
14373,357,1816
14374,357,1816
14375,357,1816
14376,357,1816
14377,357,1816
14378,357,1816
14379,357,1816
14380,357,1816
14381,357,1816
14382,357,1816
14383,357,1816
14384,357,1816
14385,357,1816
14386,357,1816
14387,357,1816
14388,357,1816
14389,357,1816
14390,357,1816
14391,357,1816
14392,357,1816
14393,357,1816
14394,357,1817
14395,357,1817
14396,357,1817
14397,357,1817
14398,357,1817
14399,357,1817
14400,357,1817
14401,357,1817
14402,357,1817
14403,357,1817
14404,357,1817
14405,357,1817
14406,357,1817
14407,357,1817
14408,357,1817
14409,357,1817
14410,357,1818
14411,357,1819
14412,357,1820
14413,357,1820
14414,357,1821
14415,357,1822
14416,357,1822
14417,357,1822
14418,357,1822
14419,357,1823
14420,357,1823
14421,357,1823
14422,357,1823
14423,357,1823
14424,357,1823
14425,357,1823
14426,357,1823
14427,357,1823
14428,357,1823
14429,357,1823
14430,357,1823
14431,357,1824
14432,357,1824
14433,357,1824
14434,357,1824
14435,358,1825
14436,358,1825
14437,358,1825
14438,358,1825
14439,358,1825
14440,358,1825
14441,358,1825
14442,358,1825
14443,358,1826
14444,358,1826
14445,358,1826
14446,358,1826
14447,358,1826
14448,358,1826
14449,358,1826
14450,358,1826
14451,358,1826
14452,358,1826
14453,358,1826
14454,358,1826
14455,358,1826
14456,358,1826
14457,358,1826
14458,358,1826
14459,358,1826
14460,358,1826
14461,358,1826
14462,358,1826
14463,358,1826
14464,358,1826
14465,358,1826
14466,358,1827
14467,358,1827
14468,358,1827
14469,358,1828
14470,358,1828
14471,358,1828
14472,358,1828
14473,358,1828
14474,358,1828
14475,358,1829
14476,358,1829
14477,359,1830
14478,359,1830
14479,359,1830
14480,359,1830
14481,359,1830
14482,359,1830
14483,359,1830
14484,359,1830
14485,359,1830
14486,359,1830
14487,359,1830
